Origin,Dest,avgArrivalDelay
HNL,OAK,0.255319
HNL,OGG,-0.321581
HNL,ORD,2.795313
HNL,PDX,5.934783
HNL,PHX,14.753304
HNL,SAN,8.202216
HNL,SEA,6.230249
HNL,SFO,8.430839
HNL,SJC,10.294030
HNL,SLC,-0.105263
HNL,SMF,9.685857
HNL,SNA,-0.932609
HOU,ABQ,6.463012
HOU,ATL,10.278628
HOU,AUS,8.981810
HOU,BHM,6.217949
HOU,BNA,8.220041
HOU,BWI,3.627387
HOU,CRP,10.943011
HOU,DAL,12.289407
HOU,DEN,4.438035
HOU,DFW,11.969905
HOU,ELP,7.587166
HOU,FLL,2.249423
HOU,HRL,12.439006
HOU,JAN,9.071994
HOU,JAX,12.306767
HOU,JFK,11.306346
HOU,LAS,3.340530
HOU,LAX,2.887438
HOU,LIT,6.989474
HOU,MAF,9.781150
HOU,MCO,5.633606
HOU,MDW,7.019093
HOU,MSY,10.473532
HOU,OAK,1.747475
HOU,OKC,11.693926
HOU,PHL,14.422222
HOU,PHX,4.462758
HOU,SAN,2.460938
HOU,SAT,9.881561
HOU,STL,5.469804
HOU,TPA,7.177373
HOU,TUL,11.359712
HPN,ATL,12.221512
HPN,CLE,9.418972
HPN,CVG,13.152749
HPN,DTW,9.169468
HPN,EWR,-11.000000
HPN,FLL,10.822771
HPN,JFK,59.250000
HPN,MCO,6.301780
HPN,MSP,26.367089
HPN,ORD,15.611577
HPN,PBI,14.736264
HPN,RSW,10.137521
HPN,TPA,13.982301
HRL,AUS,7.050076
HRL,DAL,-8.333333
HRL,HOU,9.880221
HRL,IAH,6.757132
HRL,SAT,6.385771
HSV,ATL,10.217326
HSV,BHM,27.000000
HSV,CLT,-0.625000
HSV,CVG,2.756410
HSV,DCA,8.303940
HSV,DEN,5.931765
HSV,DFW,8.029138
HSV,DTW,6.871857
HSV,IAD,19.551595
HSV,IAH,3.641721
HSV,LGA,21.750000
HSV,MCO,-3.532520
HSV,MEM,4.339516
HSV,ORD,18.897188
HSV,TUS,88.000000
HTS,ATL,14.359375
HTS,CVG,3.546154
IAD,ABQ,15.129179
IAD,ATL,9.107829
IAD,AUS,21.820882
IAD,BDL,10.526409
IAD,BHM,38.574871
IAD,BNA,14.400000
IAD,BOS,14.996934
IAD,BTV,1.761194
IAD,BUF,14.547850
IAD,BUR,24.259259
IAD,BWI,27.000000
IAD,CAE,21.567831
IAD,CHS,16.938956
IAD,CLE,16.919205
IAD,CLT,13.029383
IAD,CVG,6.695534
IAD,DAB,31.529101
IAD,DAY,-6.764706
IAD,DCA,135.000000
IAD,DEN,10.117259
IAD,DFW,10.458381
IAD,DTW,10.668959
IAD,EWR,26.256183
IAD,FLL,9.633159
IAD,GSO,21.287540
IAD,GSP,15.865241
IAD,HSV,23.165581
IAD,IAH,11.737355
IAD,JAX,14.325167
IAD,JFK,20.658735
IAD,LAS,7.984533
IAD,LAX,10.421754
IAD,LFT,9.666667
IAD,LGA,26.429480
IAD,LGB,7.655268
IAD,MCI,19.180060
IAD,MCO,8.518400
IAD,MDT,12.806226
IAD,MDW,7.199902
IAD,MHT,12.435160
IAD,MIA,7.143545
IAD,MSP,6.510261
IAD,MSY,10.197287
IAD,MYR,16.175465
IAD,OAK,6.504269
IAD,OKC,21.781250
IAD,ORD,9.668257
IAD,ORF,18.902932
IAD,PBI,10.830508
IAD,PDX,17.567771
IAD,PHL,17.511330
IAD,PHX,14.036136
IAD,PIT,18.844477
IAD,PVD,18.157729
IAD,PWM,19.825662
IAD,RDU,13.400305
IAD,ROA,17.124204
IAD,ROC,11.040047
IAD,SAN,12.785575
IAD,SAT,25.431884
IAD,SAV,22.849772
IAD,SEA,12.680830
IAD,SFO,10.670184
IAD,SJC,13.353923
IAD,SJU,11.879690
IAD,SLC,3.310909
IAD,SMF,13.727549
IAD,SPI,35.015831
IAD,STT,9.894515
IAD,SYR,12.402810
IAD,TPA,8.005372
IAD,TUS,7.071429
IAD,TYS,2.173913
IAH,ABQ,7.520772
IAH,AEX,3.901316
IAH,AGS,1.500000
IAH,AMA,9.083991
IAH,ANC,9.819444
IAH,ATL,10.329208
IAH,AUS,6.571913
IAH,AVL,4.932181
IAH,BDL,3.238506
IAH,BFL,5.895899
IAH,BHM,6.409596
IAH,BNA,8.781950
IAH,BOS,10.247076
IAH,BPT,6.412439
IAH,BRO,7.724512
IAH,BTR,6.326777
IAH,BWI,3.719899
IAH,CAE,3.761628
IAH,CHA,4.895067
IAH,CHS,-1.761792
IAH,CLE,6.850884
IAH,CLL,5.519409
IAH,CLT,9.495561
IAH,CMH,7.399634
IAH,COS,9.161050
IAH,CRP,6.452343
IAH,CRW,0.483696
IAH,CVG,6.635903
IAH,DAL,8.382041
IAH,DAY,8.202020
IAH,DCA,4.652709
IAH,DEN,9.137508
IAH,DFW,11.864791
IAH,DSM,8.899105
IAH,DTW,5.616603
IAH,EGE,16.318627
IAH,ELP,7.715535
IAH,EWR,10.925890
IAH,FLL,5.956485
IAH,GPT,5.695713
IAH,GRK,8.268331
IAH,GRR,7.524060
IAH,GSO,3.795640
IAH,GSP,5.102535
IAH,HDN,5.860577
IAH,HNL,11.152861
IAH,HOU,33.000000
IAH,HRL,6.457209
IAH,HSV,5.896037
IAH,IAD,7.049186
IAH,ICT,8.594183
IAH,IND,8.796852
IAH,JAN,5.932445
IAH,JAX,7.187114
IAH,JFK,16.997648
IAH,LAS,7.748016
IAH,LAX,10.168137
IAH,LBB,8.698253
IAH,LCH,9.071853
IAH,LEX,7.458609
IAH,LFT,7.511994
IAH,LGA,21.202253
IAH,LIT,9.886311
IAH,LRD,5.929314
IAH,MAF,7.805628
IAH,MCI,8.181527
IAH,MCO,7.084872
IAH,MEM,7.762305
IAH,MFE,8.200691
IAH,MGM,4.546322
IAH,MIA,8.135409
IAH,MKE,7.809795
IAH,MLU,8.688538
IAH,MOB,3.541471
IAH,MSP,10.181306
IAH,MSY,6.120112
IAH,MTJ,3.907258
IAH,OAK,9.081894
IAH,OKC,8.675622
IAH,OMA,9.376644
IAH,ONT,7.168416
IAH,ORD,18.086667
IAH,ORF,4.728395
IAH,PBI,4.275179
IAH,PDX,11.157511
IAH,PHL,12.043994
IAH,PHX,6.051691
IAH,PIT,4.931232
IAH,PNS,6.344498
IAH,PSP,5.970530
IAH,RDU,5.904584
IAH,RIC,4.957090
IAH,RNO,4.364574
IAH,RSW,6.117304
IAH,SAN,5.374746
IAH,SAT,8.870972
IAH,SAV,5.101857
IAH,SDF,5.547059
IAH,SEA,11.749213
IAH,SFO,13.545492
IAH,SHV,8.337551
IAH,SJC,7.632590
IAH,SJU,5.731669
IAH,SLC,5.832339
IAH,SMF,7.954660
IAH,SNA,5.083215
IAH,SRQ,11.215247
IAH,STL,5.745310
IAH,TLH,11.084788
IAH,TPA,5.117647
IAH,TUL,8.661282
IAH,TUS,6.867882
IAH,TYS,5.830258
IAH,VPS,7.934233
IAH,XNA,7.489198
ICT,ATL,11.289148
ICT,DEN,9.517922
ICT,DFW,9.358075
ICT,DTW,-0.627119
ICT,IAH,6.183241
ICT,LAX,3.775468
ICT,MCI,61.000000
ICT,MEM,3.627541
ICT,MSP,6.269079
ICT,MSY,26.000000
ICT,OKC,86.500000
ICT,ORD,16.543507
ICT,PHX,1.608288
ICT,SLC,44.000000
IDA,DEN,2.485503
IDA,MSP,6.752922
IDA,SLC,0.411663
ILG,ATL,8.557110
ILM,ATL,15.198580
ILM,CLT,5.800594
ILM,CVG,25.648148
ILM,RDU,25.000000
IND,ATL,6.838339
IND,AUS,-8.496855
IND,BDL,4.838527
IND,BOS,5.162244
IND,BWI,2.550321
IND,CLE,4.316568
IND,CLT,3.053268
IND,CVG,0.625698
IND,DCA,1.416550
IND,DEN,3.624702
IND,DFW,8.166929
IND,DSM,28.000000
IND,DTW,4.456179
IND,EWR,28.815182
IND,FLL,6.126642
IND,IAH,6.569092
IND,JAX,15.471557
IND,JFK,15.044118
IND,LAS,1.042512
IND,LAX,6.932049
IND,LGA,14.034014
IND,MCI,7.188061
IND,MCO,3.990312
IND,MDW,6.478207
IND,MEM,5.952965
IND,MIA,7.479757
IND,MKE,2.081772
IND,MSP,4.712414
IND,MSY,-4.400000
IND,ORD,18.837772
IND,PBI,11.728571
IND,PHL,12.729403
IND,PHX,-2.004145
IND,PIT,130.000000
IND,RDU,3.122937
IND,RSW,3.558769
IND,SAT,4.693182
IND,SEA,16.945578
IND,SFO,14.035088
IND,SRQ,9.326007
IND,TPA,2.823696
INL,MSP,8.340824
IPL,LAX,3.918403
IPL,YUM,-2.831169
ISO,ATL,3.000000
ISP,ATL,13.086493
ISP,BWI,5.367363
ISP,FLL,-3.986267
ISP,LAS,-4.834362
ISP,MCO,0.574858
ISP,MDW,5.743627
ISP,PBI,-1.947395
ISP,RSW,-5.673653
ISP,TPA,0.991410
ITH,DTW,12.486111
ITO,HNL,0.431657
ITO,KOA,-4.342437
ITO,OGG,-2.380597
IYK,LAX,-2.624927
JAC,ATL,13.732323
JAC,CVG,6.821429
JAC,DEN,8.001885
JAC,DFW,13.649485
JAC,LAX,28.266667
JAC,MSP,1.459330
JAC,ORD,32.814879
JAC,SLC,5.492765
JAN,ATL,11.705375
JAN,BWI,4.553090
JAN,CVG,-0.094920
JAN,DCA,10.323755
JAN,DFW,8.935060
JAN,DTW,2.516474
JAN,EWR,4.943478
JAN,HOU,5.326992
JAN,IAH,5.180128
JAN,MCO,-0.521230
JAN,MDW,3.333596
JAN,MEM,4.153926
JAN,ORD,25.946768
JAX,ATL,5.646256
JAX,AUS,-5.873684
JAX,BHM,-0.350746
JAX,BNA,4.824514
JAX,BOS,14.336026
JAX,BWI,6.469231
JAX,CLE,2.126394
JAX,CLT,0.838758
JAX,CMH,217.000000
JAX,CVG,3.027256
JAX,DCA,3.221643
JAX,DEN,6.624242
JAX,DFW,9.202128
JAX,DTW,13.396923
JAX,EWR,25.727868
JAX,FLL,5.702909
JAX,HOU,9.372727
JAX,IAD,15.981017
JAX,IAH,8.163849
JAX,IND,-4.893713
JAX,JFK,15.376712
JAX,LAS,-5.810345
JAX,LAX,-5.516484
JAX,LGA,19.673336
JAX,MCI,-3.150915
JAX,MEM,6.498852
JAX,MIA,12.870620
JAX,MSP,1.398438
JAX,MSY,-2.186848
JAX,ORD,14.205823
JAX,ORF,5.513657
JAX,PHL,7.368302
JAX,PIR,34.000000
JAX,PNS,5.406780
JAX,RDU,10.142857
JAX,TPA,5.839474
JFK,ACK,22.747875
JFK,ALB,7.092958
JFK,ATL,17.465330
JFK,AUS,13.818304
JFK,BDL,4.501511
JFK,BGM,107.294118
JFK,BGR,-1.242991
JFK,BNA,16.823558
JFK,BOS,17.167562
JFK,BQN,1.751892
JFK,BTV,14.079688
JFK,BUF,16.272163
JFK,BUR,8.022391
JFK,BWI,12.313993
JFK,CHS,11.000000
JFK,CLE,17.485000
JFK,CLT,19.810425
JFK,CMH,18.562212
JFK,CVG,17.600000
JFK,DCA,17.777519
JFK,DEN,9.336580
JFK,DFW,23.765988
JFK,DTW,20.170268
JFK,FLL,16.744314
JFK,GSO,181.000000
JFK,HDN,9.600000
JFK,HOU,9.839149
JFK,HPN,12.000000
JFK,IAD,15.675261
JFK,IAH,12.030217
JFK,IND,17.845865
JFK,JAX,17.380049
JFK,LAS,11.540189
JFK,LAX,13.289624
JFK,LGA,78.666667
JFK,LGB,6.793261
JFK,MCO,15.424920
JFK,MHT,35.760000
JFK,MIA,27.129888
JFK,MSP,22.769087
JFK,MSY,11.912890
JFK,OAK,10.542954
JFK,ONT,9.306533
JFK,ORD,25.121025
JFK,ORF,25.390244
JFK,PBI,11.301498
JFK,PDX,19.258446
JFK,PHL,13.030347
JFK,PHX,9.106717
JFK,PIT,18.783746
JFK,PSE,7.668239
JFK,PVD,2.938042
JFK,PWM,15.600240
JFK,RDU,16.441513
JFK,RIC,15.149485
JFK,ROC,18.832422
JFK,RSW,9.664455
JFK,SAN,10.412377
JFK,SAV,157.000000
JFK,SDF,-10.000000
JFK,SEA,19.608824
JFK,SFO,14.672805
JFK,SJC,7.459544
JFK,SJU,16.570163
JFK,SLC,14.782295
JFK,SMF,13.884555
JFK,SRQ,3.003279
JFK,STL,20.352316
JFK,STT,9.780741
JFK,SWF,6.000000
JFK,SYR,13.311619
JFK,TPA,13.488983
JFK,TUS,5.435052
JNU,ANC,13.457757
JNU,GST,15.140351
JNU,KTN,3.129082
JNU,PSG,19.353774
JNU,SEA,8.215419
JNU,SIT,11.996795
JNU,YAK,14.916797
KOA,DEN,6.903614
KOA,HNL,0.496148
KOA,LAX,14.709475
KOA,LIH,2.309091
KOA,OAK,11.043750
KOA,OGG,-0.474317
KOA,ORD,7.889868
KOA,PHX,-2.116239
KOA,SAN,-3.608696
KOA,SEA,4.527903
KOA,SFO,14.430876
KOA,SLC,35.500000
KOA,SNA,2.596447
KTN,JNU,10.634069
KTN,SEA,4.658319
KTN,SIT,11.913110
KTN,WRG,8.698289
LAN,ATL,0.773050
LAN,CVG,9.786691
LAN,DTW,5.215705
LAN,GRR,10.000000
LAN,MSP,12.305239
LAN,ORD,21.573323
LAS,ABQ,6.690232
LAS,ALB,11.257530
LAS,AMA,10.750746
LAS,ANC,8.520256
LAS,ATL,3.410984
LAS,AUS,3.804731
LAS,BDL,8.259760
LAS,BFL,-0.080863
LAS,BHM,1.614693
LAS,BMI,-7.444444
LAS,BNA,1.489947
LAS,BOI,3.627106
LAS,BOS,7.370345
LAS,BUF,3.722420
LAS,BUR,8.189608
LAS,BWI,4.518862
LAS,CAK,2.910000
LAS,CLE,6.024730
LAS,CLT,8.101764
LAS,CMH,7.060069
LAS,COS,10.168000
LAS,CVG,1.642414
LAS,DAY,-3.910891
LAS,DCA,12.299392
LAS,DEN,6.915584
LAS,DFW,13.103845
LAS,DTW,10.662559
LAS,ELP,7.000543
LAS,EUG,14.595238
LAS,EWR,10.413672
LAS,FAT,2.697770
LAS,FLL,6.743025
LAS,FNT,-0.617647
LAS,GEG,7.536243
LAS,HNL,4.694633
LAS,HOU,2.681679
LAS,IAD,3.834477
LAS,IAH,2.112373
LAS,IND,3.749023
LAS,ISP,10.045408
LAS,JAX,3.751445
LAS,JFK,11.619848
LAS,LAX,7.216675
LAS,LBB,2.473054
LAS,LGB,6.829712
LAS,LIT,-0.545190
LAS,MAF,5.931446
LAS,MCI,1.810219
LAS,MCO,4.061069
LAS,MDW,0.824797
LAS,MEM,1.916838
LAS,MFR,5.774457
LAS,MHT,3.487294
LAS,MIA,3.624118
LAS,MKE,-2.955810
LAS,MLI,-8.658730
LAS,MRY,5.816901
LAS,MSP,7.666799
LAS,MSY,6.464637
LAS,OAK,5.306531
LAS,OGG,11.208333
LAS,OKC,7.586089
LAS,OMA,-0.365239
LAS,ONT,8.006782
LAS,ORD,15.307739
LAS,ORF,7.595202
LAS,PBI,8.938889
LAS,PDX,6.847994
LAS,PHL,6.777650
LAS,PHX,5.463527
LAS,PIT,6.279180
LAS,PSP,-0.492647
LAS,PVD,8.277361
LAS,RDU,4.625988
LAS,RNO,7.066082
LAS,ROC,8.042254
LAS,SAN,6.448121
LAS,SAT,3.423156
LAS,SBA,4.560526
LAS,SBP,6.007491
LAS,SDF,12.022455
LAS,SEA,9.304339
LAS,SFO,13.125775
LAS,SJC,5.647074
LAS,SLC,7.306040
LAS,SMF,6.591230
LAS,SNA,3.440324
LAS,STL,7.269663
LAS,TPA,5.612213
LAS,TUL,4.516643
LAS,TUS,5.901281
LAS,YUM,1.082051
LAW,ATL,4.109840
LAW,DFW,5.003825
LAX,ABQ,5.787536
LAX,ANC,3.657439
LAX,ASE,3.468938
LAX,ATL,6.893072
LAX,AUS,4.779887
LAX,BDL,3.418136
LAX,BFL,3.032158
LAX,BNA,5.494284
LAX,BOI,3.059752
LAX,BOS,10.098655
LAX,BWI,7.275490
LAX,BZN,-14.818182
LAX,CLD,1.227251
LAX,CLE,7.627264
LAX,CLT,2.034483
LAX,CMH,12.616519
LAX,COS,1.107791
LAX,CVG,5.707062
LAX,DCA,4.560720
LAX,DEN,9.197780
LAX,DFW,9.363364
LAX,DSM,1.091429
LAX,DTW,2.290850
LAX,EGE,51.916667
LAX,ELP,3.304979
LAX,EUG,3.763860
LAX,EWR,12.988142
LAX,FAT,1.907194
LAX,FLL,8.617111
LAX,GEG,10.973418
LAX,HNL,8.950809
LAX,HOU,5.461568
LAX,IAD,8.436644
LAX,IAH,5.779638
LAX,ICT,7.864865
LAX,IND,3.834525
LAX,IPL,3.539867
LAX,IYK,1.480444
LAX,JAC,-0.875000
LAX,JAX,6.221402
LAX,JFK,12.049124
LAX,KOA,7.337684
LAX,LAS,6.858354
LAX,LIH,6.072241
LAX,MCI,3.468429
LAX,MCO,7.265185
LAX,MDW,1.536319
LAX,MEM,0.991692
LAX,MFE,2.897590
LAX,MIA,11.393271
LAX,MKE,8.040678
LAX,MOD,3.870123
LAX,MRY,1.625065
LAX,MSP,5.313375
LAX,MSY,11.632653
LAX,MTJ,16.548387
LAX,OAK,5.799423
LAX,OGG,5.160339
LAX,OKC,0.636561
LAX,ONT,1.559060
LAX,ORD,14.965469
LAX,OXR,1.807374
LAX,PDX,6.837555
LAX,PHL,5.201862
LAX,PHX,6.548117
LAX,PIT,-1.503329
LAX,PMD,8.000000
LAX,PSP,4.190838
LAX,RDU,6.072848
LAX,RNO,6.652807
LAX,SAN,1.877859
LAX,SAT,6.804966
LAX,SBA,-0.163014
LAX,SBP,0.540894
LAX,SDF,15.000000
LAX,SEA,8.116734
LAX,SFO,12.881274
LAX,SGU,4.457986
LAX,SJC,5.028085
LAX,SJU,9.776758
LAX,SLC,6.222646
LAX,SMF,6.870728
LAX,SMX,1.827783
LAX,SNA,2.312407
LAX,STL,6.207328
LAX,TPA,2.600360
LAX,TUL,-0.777778
LAX,TUS,5.736156
LAX,XNA,14.151989
LAX,YUM,3.652150
LBB,ABQ,16.546407
LBB,AUS,3.291570
LBB,DAL,8.722075
LBB,DFW,13.048679
LBB,ELP,-1.611533
LBB,IAH,9.350370
LBB,LAS,2.454135
LCH,IAH,7.557320
LEX,ATL,5.721128
LEX,CLE,2.783673
LEX,CVG,4.061034
LEX,DCA,0.742475
LEX,DFW,8.329643
LEX,DTW,4.261298
LEX,EWR,41.988959
LEX,IAH,17.616347
LEX,LGA,3.566129
LEX,MCO,-0.130081
LEX,MEM,-3.389744
LEX,ORD,10.468541
LFT,ATL,13.330102
LFT,DCA,-26.000000
LFT,DFW,10.077030
LFT,IAH,5.582021
LGA,AGS,17.800000
LGA,ATL,13.500839
LGA,BGR,20.221538
LGA,BHM,16.497278
LGA,BNA,13.295984
LGA,BOS,2.976789
LGA,CAE,26.610636
LGA,CAK,20.985527
LGA,CHS,15.413001
LGA,CID,-1.919192
LGA,CLE,17.540042
LGA,CLT,11.182783
LGA,CMH,14.545027
LGA,CVG,10.873986
LGA,DAB,25.283133
LGA,DCA,3.940793
LGA,DEN,17.054236
LGA,DFW,13.755034
LGA,DSM,16.229576
LGA,DTW,13.670173
LGA,EGE,15.064516
LGA,FLL,13.370864
LGA,FNT,20.824607
LGA,GRR,18.019802
LGA,GSO,15.838690
LGA,GSP,14.458937
LGA,HDN,15.200000
LGA,HSV,13.044118
LGA,IAD,14.879851
LGA,IAH,13.760757
LGA,IND,12.778562
LGA,JAX,16.557055
LGA,LEX,16.691228
LGA,MCO,13.063887
LGA,MEM,12.667344
LGA,MIA,21.625455
LGA,MKE,22.040598
LGA,MLB,36.500000
LGA,MSN,20.346336
LGA,MSP,13.474281
LGA,MSY,7.039258
LGA,MYR,24.772727
LGA,ORD,21.227106
LGA,PBI,14.071115
LGA,PHF,19.040449
LGA,PIT,11.095800
LGA,PWM,19.267035
LGA,RDU,14.856406
LGA,RIC,16.020022
LGA,RSW,5.924528
LGA,SAV,15.294150
LGA,SDF,16.271122
LGA,SLC,-5.125000
LGA,SRQ,41.130435
LGA,STL,10.271777
LGA,STT,1.882353
LGA,TPA,14.789962
LGA,TVC,10.612903
LGA,TYS,17.150657
LGA,VPS,31.916667
LGA,XNA,8.793515
LGB,AUS,17.906593
LGB,BOS,1.637701
LGB,FAT,-6.415560
LGB,FLL,3.788069
LGB,GEG,12.000000
LGB,IAD,4.474708
LGB,JFK,9.170530
LGB,LAS,4.200235
LGB,MRY,-9.782772
LGB,OAK,3.901536
LGB,ONT,39.000000
LGB,ORD,22.670722
LGB,PDX,10.217391
LGB,PHX,2.350505
LGB,RNO,4.191682
LGB,SEA,6.235450
LGB,SFO,3.964286
LGB,SJC,0.844262
LGB,SLC,1.915960
LGB,SMF,2.167818
LIH,DEN,8.513514
LIH,HNL,-0.800777
LIH,KOA,7.943396
LIH,LAX,8.964983
LIH,OGG,1.170984
LIH,PHX,0.705667
LIH,SAN,-3.935484
LIH,SEA,-13.273224
LIH,SFO,9.543299
LIH,SNA,1.565217
LIT,ATL,13.678563
LIT,BWI,16.378012
LIT,CLT,4.400000
LIT,CVG,-4.218182
LIT,DAL,8.842760
LIT,DFW,14.488610
LIT,DTW,8.693972
LIT,EWR,0.517707
LIT,HOU,5.013657
LIT,IAH,10.059259
LIT,LAS,1.812592
LIT,MCO,4.597561
LIT,MDW,3.080764
LIT,MEM,7.780110
LIT,MSP,0.584677
LIT,ORD,17.177974
LIT,PHX,-7.629382
LIT,SAT,27.000000
LIT,SLC,1.448845
LIT,STL,7.763535
LMT,PDX,10.128205
LMT,SFO,12.898678
LNK,ABE,-26.000000
LNK,CRW,5.000000
LNK,DEN,5.052758
LNK,DTW,2.694352
LNK,MSP,4.532745
LNK,ORD,15.694545
LNK,PIA,100.000000
LRD,DFW,11.162731
LRD,IAH,3.104972
LSE,MSP,7.480834
LSE,ORD,11.921429
LWB,ATL,13.782016
LWS,SLC,-0.819287
LYH,ATL,6.852071
MAF,ABQ,2.224551
MAF,AUS,3.519070
MAF,DAL,9.753829
MAF,DFW,10.443082
MAF,ELP,-2.140523
MAF,HOU,6.292295
MAF,IAH,8.483820
MAF,LAS,9.395522
MBS,DTW,1.544529
MBS,MSP,3.635762
MBS,ORD,19.071770
MCI,ABQ,4.260047
MCI,ATL,5.805567
MCI,AUS,4.262919
MCI,BNA,8.771394
MCI,BWI,1.436909
MCI,CLE,6.767422
MCI,CLT,0.677249
MCI,CMH,4.552028
MCI,COS,8.981132
MCI,CVG,6.011590
MCI,DAL,8.227965
MCI,DEN,6.916220
MCI,DFW,9.218223
MCI,DTW,11.849781
MCI,EWR,23.148763
MCI,IAD,9.050847
MCI,IAH,6.853123
MCI,IND,8.266696
MCI,JAX,-0.709285
MCI,LAS,1.644606
MCI,LAX,-1.139185
MCI,LNK,108.000000
MCI,MCO,-0.784016
MCI,MDW,11.409933
MCI,MEM,5.115591
MCI,MIA,-0.200000
MCI,MKE,-6.000000
MCI,MSN,10.713964
MCI,MSP,7.909577
MCI,MSY,-0.922404
MCI,OAK,-1.244771
MCI,OKC,11.342094
MCI,OMA,56.500000
MCI,ONT,0.256627
MCI,ORD,15.788385
MCI,PDX,6.681203
MCI,PHX,2.404876
MCI,PIT,3.800933
MCI,RDU,8.394075
MCI,RSW,10.600000
MCI,SAN,-1.570203
MCI,SAT,10.345228
MCI,SDF,0.644769
MCI,SEA,1.998496
MCI,SLC,4.467225
MCI,SMF,3.123123
MCI,STL,6.836505
MCI,TPA,1.193422
MCI,TUL,11.292894
MCI,TUS,1.570020
MCN,ATL,18.564185
MCO,ABQ,-3.493243
MCO,ACY,10.574257
MCO,ALB,1.531750
MCO,ATL,8.080128
MCO,AUS,-0.930716
MCO,AVL,-11.173913
MCO,BDL,2.351262
MCO,BHM,4.250391
MCO,BMI,3.053412
MCO,BNA,2.713936
MCO,BOS,8.827502
MCO,BQN,15.760157
MCO,BTV,1.518900
MCO,BUF,-0.300534
MCO,BWI,4.875055
MCO,CAK,6.105812
MCO,CHS,9.847619
MCO,CLE,0.049840
MCO,CLT,8.277616
MCO,CMH,2.149568
MCO,CVG,1.513286
MCO,DAY,17.874294
MCO,DCA,5.520247
MCO,DEN,6.344125
MCO,DFW,13.379527
MCO,DTW,5.559013
MCO,EWR,21.810214
MCO,EYW,-12.857143
MCO,FLL,6.583913
MCO,FNT,17.752315
MCO,GRR,13.460317
MCO,GSO,10.262431
MCO,GSP,9.831126
MCO,HOU,1.624024
MCO,HPN,10.146992
MCO,HSV,-7.829268
MCO,IAD,6.396221
MCO,IAH,4.828650
MCO,IND,6.570250
MCO,ISP,3.472762
MCO,JAN,5.352339
MCO,JAX,15.500000
MCO,JFK,17.299731
MCO,LAS,-0.264720
MCO,LAX,9.033606
MCO,LEX,3.739837
MCO,LGA,19.993492
MCO,LIT,7.916667
MCO,MCI,-0.100328
MCO,MDW,6.232398
MCO,MEM,5.733494
MCO,MHT,0.323454
MCO,MIA,19.587796
MCO,MKE,8.473815
MCO,MLI,3.353801
MCO,MSP,7.839934
MCO,MSY,1.045474
MCO,OKC,-9.444444
MCO,OMA,6.000000
MCO,ORD,15.819852
MCO,ORF,2.195519
MCO,PBI,40.000000
MCO,PDX,4.491429
MCO,PFN,-9.031250
MCO,PHF,4.045593
MCO,PHL,9.244870
MCO,PHX,8.101799
MCO,PIT,3.655118
MCO,PNS,-10.726776
MCO,PSE,8.604839
MCO,PVD,-0.049960
MCO,PWM,-7.274793
MCO,RDU,3.355364
MCO,RIC,12.911357
MCO,ROC,4.241045
MCO,RSW,9.600941
MCO,SAN,11.122449
MCO,SAT,-1.896808
MCO,SDF,1.060060
MCO,SEA,6.958647
MCO,SFO,6.910606
MCO,SJU,13.340509
MCO,SLC,2.848413
MCO,STL,2.669974
MCO,SWF,7.933735
MCO,SYR,9.332853
MCO,TLH,-7.314488
MCO,TPA,54.500000
MCO,TRI,12.347826
MCO,TUL,24.555556
MCO,TYS,-4.469880
MDT,ATL,10.094913
MDT,AVP,-10.000000
MDT,BWI,69.000000
MDT,CLE,1.781491
MDT,CLT,2.410746
MDT,CVG,5.908180
MDT,DCA,29.000000
MDT,DFW,19.099511
MDT,DTW,11.813938
MDT,IAD,9.698389
MDT,JFK,133.500000
MDT,LGA,69.500000
MDT,MSP,7.645224
MDT,ORD,17.384510
MDT,PHL,20.000000
MDW,ABQ,4.740211
MDW,ALB,8.854435
MDW,ATL,10.861877
MDW,AUS,8.117460
MDW,BDL,8.104772
MDW,BHM,8.457831
MDW,BNA,10.347092
MDW,BOS,14.449963
MDW,BUF,8.849503
MDW,BWI,7.540391
MDW,CLE,10.515483
MDW,CLT,12.300775
MDW,CMH,8.927056
MDW,DEN,7.423293
MDW,DFW,15.333333
MDW,DTW,7.337934
MDW,EWR,21.551832
MDW,FLL,1.970230
MDW,HOU,4.704320
MDW,IAD,3.779769
MDW,IND,13.589064
MDW,ISP,5.893278
MDW,JAN,12.525078
MDW,LAS,3.982972
MDW,LAX,2.497330
MDW,LGA,20.000000
MDW,LIT,9.155425
MDW,MCI,12.285166
MDW,MCO,5.612898
MDW,MHT,4.642309
MDW,MIA,-6.178313
MDW,MSP,8.646578
MDW,MSY,-1.137881
MDW,OAK,4.757380
MDW,OMA,10.922892
MDW,ORF,11.463866
MDW,PBI,5.293478
MDW,PDX,9.511674
MDW,PHL,8.076844
MDW,PHX,4.554604
MDW,PIT,7.997319
MDW,PVD,7.693637
MDW,RDU,8.661795
MDW,RNO,-0.031579
MDW,RSW,3.687388
MDW,SAN,2.272955
MDW,SAT,6.663052
MDW,SDF,11.449902
MDW,SEA,6.016341
MDW,SFO,5.387676
MDW,SJC,5.446154
MDW,SLC,6.775418
MDW,SMF,9.780938
MDW,SNA,-4.669091
MDW,SRQ,6.821735
MDW,STL,11.902060
MDW,TPA,3.260581
MDW,TUS,5.881172
MEI,ATL,16.012448
MEM,ATL,7.901583
MEM,AUS,8.149664
